Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCB54,OUT045,2064.86293067927
NCF31,OUT035,2506.57524219838
FDJ08,OUT027,5136.12646215163
NCC07,OUT017,1673.29128001506
NCD19,OUT027,1669.45106368819
FDL46,OUT049,1890.13533163347
FDM20,OUT045,3885.40503490337
NCI06,OUT010,444.406780179176
DRM11,OUT035,4164.53466269315
NCH07,OUT018,2397.06250185694
FDS23,OUT013,2127.61097686502
FDO49,OUT018,670.195142903955
FDS35,OUT049,1080.36321991244
DRK39,OUT045,1357.16913505764
DRI39,OUT049,944.485413599749
FDV04,OUT017,2626.60033874139
NCN14,OUT035,3160.2035955313
FDH08,OUT013,3949.25672949776
FDS20,OUT046,3142.72651950801
FDV40,OUT049,1162.42471431458
FDZ48,OUT010,386.728021264251
FDS24,OUT027,2547.44733985128
FDK44,OUT049,2858.4799257073
FDS48,OUT045,2476.83214654141
FDK26,OUT010,579.444627830055
FDD23,OUT045,3142.72651950801
NCH54,OUT017,2670.59711489691
NCP14,OUT010,381.274189319517
FDM60,OUT010,39.9211536206949
FDV24,OUT017,2490.45630202849
FDH08,OUT018,3369.74527990466
FDS12,OUT027,3292.26123627802
FDR39,OUT027,4746.58302724096
FDP12,OUT027,1109.21603425671
DRF60,OUT027,6002.53355557241
FDC09,OUT035,1682.76492274341
FDF50,OUT018,2927.95882094429
FDG28,OUT035,3940.48649470013
NCE19,OUT017,936.56960086937
NCM53,OUT010,386.728021264251
NCN18,OUT049,1840.14843930934
FDF32,OUT035,3278.33234845347
FDF11,OUT013,3949.34255501168
DRI59,OUT049,3749.3716581718
NCG54,OUT035,2741.00230712659
FDM44,OUT046,1651.87584425279
FDT57,OUT018,3386.70612033364
FDV24,OUT046,2475.68616370776
FDI50,OUT019,587.026019808485
FDS09,OUT035,824.460285481042
NCC31,OUT027,3749.62055199227
FDQ07,OUT019,603.038309883926
FDC22,OUT017,3157.49665782875
FDZ56,OUT046,2756.89985288493
FDZ40,OUT019,107.246072729781
FDS46,OUT027,3007.44941220336
DRD24,OUT045,2162.64769098989
FDV45,OUT017,3203.23203866705
FDL26,OUT045,2468.20740406599
FDA56,OUT018,1769.0609336192
FDN27,OUT046,1711.03397914431
FDM20,OUT049,3908.09098595449
FDO16,OUT017,1389.20419638192
FDL03,OUT035,3176.32253570119
FDE58,OUT046,1858.82463810693
FDI02,OUT027,2999.67282602042
NCC55,OUT019,55.7132598111172
FDR03,OUT018,3012.77875467871
FDB14,OUT017,1477.91535789157
FDR45,OUT013,3949.34255501168
NCN07,OUT017,2134.65380812483
FDM51,OUT019,397.066295509939
FDT52,OUT027,6032.20876858401
FDL26,OUT046,2468.20740406599
NCZ42,OUT046,3816.73313262324
DRI47,OUT019,380.583237413398
FDW40,OUT013,2169.54153585058
FDN34,OUT046,2756.89985288493
FDS01,OUT035,3003.79379305666
NCG55,OUT045,1868.29828083528
FDC11,OUT035,1364.46051373661
FDX35,OUT018,3260.57923140168
NCB06,OUT046,2604.35144077889
FDR09,OUT019,606.726578436681
FDC53,OUT017,1568.3271974908
FDY45,OUT013,4018.21634751853
FDA22,OUT010,414.356952245182
FDE02,OUT035,1551.06227448726
FDW21,OUT045,1651.87584425279
FDV34,OUT046,1139.73876326346
FDS59,OUT049,1673.41581247025
NCW17,OUT017,2096.89799200354
NCK54,OUT046,1875.77704047705
FDG17,OUT019,616.787058334007
FDG35,OUT017,2748.88012190809
FDD08,OUT010,20.834817214421
NCO07,OUT017,3536.58276162784
FDJ10,OUT010,372.488278559611
FDW36,OUT017,1681.61893990975
FDW21,OUT010,382.42017215317
FDY19,OUT017,1889.71371659756
DRE03,OUT013,817.729974854652
NCC55,OUT049,738.604421548655
FDH52,OUT010,196.946182498174
FDO09,OUT017,4006.02181325811
FDU43,OUT045,3821.16546891764
FDX09,OUT010,484.27128392341
FDH40,OUT019,319.885140371733
FDW58,OUT017,1673.29128001506
FDC47,OUT017,3851.32297309691
NCR41,OUT035,1568.3271974908
DRG49,OUT035,3910.81128168853
FDC52,OUT027,3749.62055199227
FDY13,OUT046,1139.73876326346
FDY35,OUT013,723.958298191886
FDI35,OUT017,3173.61559799863
NCU18,OUT049,2185.333642041
FDY33,OUT018,2397.06250185694
FDC15,OUT027,4028.37323108844
FDU01,OUT049,3110.98483543267
NCU42,OUT046,2756.89985288493
NCV29,OUT018,2686.45362424827
NCY30,OUT017,3176.32253570119
FDQ46,OUT049,1845.30664207526
FDG58,OUT027,3748.47456915861
FDK33,OUT017,3547.44841532735
NCD07,OUT045,1875.77704047705
NCX29,OUT027,3748.47456915861
NCT42,OUT013,2483.7259914021
DRN59,OUT035,840.579225650927
FDI44,OUT035,1309.74071468591
FDA45,OUT049,2771.70766409612
FDP31,OUT045,902.407850256935
FDY01,OUT046,1875.77704047705
FDT09,OUT018,1848.84238084587
DRH03,OUT027,2575.89826335136
FDA36,OUT018,2866.08736004952
NCF31,OUT017,2506.57524219838
FDG14,OUT049,2498.37211475887
FDG28,OUT027,6032.20876858401
FDU14,OUT049,4105.84548679935
FDY47,OUT019,352.200801489871
FDI56,OUT049,1405.65920053733
DRD01,OUT013,928.693307409327
FDM22,OUT046,922.945445382287
FDH33,OUT013,722.812315358233
DRZ24,OUT013,1882.67088533774
NCQ38,OUT046,1651.87584425279
FDO16,OUT027,2296.91011025662
FDU07,OUT027,3748.47456915861
NCB07,OUT013,3085.38079838297
FDU48,OUT045,2103.76472963421
NCM43,OUT045,2670.37572048537
FDR31,OUT010,276.8706833039
DRK49,OUT018,524.445035491956
NCI30,OUT010,549.531048239611
DRD60,OUT017,2987.2023662581
NCG19,OUT046,3748.20671299823
FDH12,OUT035,1665.49999973987
FDM32,OUT035,1502.65904053687
FDM27,OUT035,2490.45630202849
NCU53,OUT027,3996.21135780192
NCQ18,OUT046,1612.98280514517
FDS10,OUT013,2903.70621686832
FDB33,OUT027,4065.47022967308
FDI12,OUT013,1364.06297991833
NCW42,OUT013,3765.5325169832
NCC06,OUT018,1783.51453679247
FDW02,OUT017,2095.75200916989
NCD43,OUT017,1682.76492274341
FDM57,OUT018,1219.47971270186
FDA58,OUT017,3851.40879861083
FDK56,OUT046,3142.72651950801
FDP52,OUT045,3801.21636125139
FDW20,OUT018,1759.58729089085
FDS52,OUT049,1674.5617953039
NCT29,OUT018,1714.3524075242
NCL54,OUT013,2850.16657915865
FDC05,OUT045,3142.72651950801
FDF34,OUT035,3134.6189087301
FDP03,OUT027,3107.66698546732
FDD32,OUT010,296.614274539544
FDZ10,OUT045,2066.00891351292
FDZ40,OUT035,952.688541039255
FDD51,OUT018,596.128427246004
NCY30,OUT019,432.899235142549
FDP58,OUT017,3546.28447596943
FDV49,OUT017,4240.89363623348
FDY24,OUT019,92.2070053316556
NCO55,OUT017,1665.49999973987
FDR13,OUT017,1907.81210180132
FDS51,OUT017,1011.1754480141
FDP26,OUT045,1650.72986141913
NCB54,OUT027,3273.2228588959
FDF32,OUT017,3203.23203866705
FDN31,OUT018,2856.27542919025
DRM48,OUT017,711.602272412002
FDN20,OUT049,2741.63990509848
DRL01,OUT046,3752.40774112359
FDV56,OUT049,1674.5617953039
DRH13,OUT027,2661.57712586837
FDA03,OUT017,2489.62283982827
FDF47,OUT027,5820.52087539737
FDX32,OUT046,2475.68616370776
FDX57,OUT049,1551.49932757587
NCA30,OUT045,3078.48695352227
FDO49,OUT013,817.729974854652
FDL04,OUT019,389.587535868173
DRM48,OUT035,711.602272412002
FDR16,OUT013,3514.21580120326
NCC19,OUT018,2927.95882094429
NCE42,OUT045,3934.93922243639
FDY24,OUT017,936.56960086937
FDH19,OUT049,2820.53402686973
FDJ46,OUT013,2850.16657915865
FDN45,OUT010,563.259599842981
FDY08,OUT035,2135.48727032506
FDZ37,OUT035,1389.20419638192
NCT30,OUT045,809.690147160306
DRY23,OUT018,596.128427246004
NCZ30,OUT018,1769.0609336192
FDC44,OUT018,1743.841143424
FDB45,OUT035,1525.50062105244
FDY04,OUT013,2639.12312162522
FDM27,OUT046,2612.97618325431
FDZ43,OUT017,3940.48649470013
FDT39,OUT019,381.729220247052
NCC06,OUT019,365.503608785594
FDL15,OUT027,3740.99580951685
FDL57,OUT017,3989.06532279549
FDU08,OUT046,1537.43811900018
FDK40,OUT017,4220.00012297429
FDQ12,OUT010,616.562256958514
FDS48,OUT017,2507.72122503203
FDP09,OUT045,3456.25842511388
FDW21,OUT049,1636.81473902994
FDY25,OUT035,2987.2023662581
DRE13,OUT017,1389.20419638192
FDV43,OUT019,55.7132598111172
FDD22,OUT045,1822.62069102415
FDM46,OUT019,312.777687759886
NCO30,OUT010,490.151715404883
FDM25,OUT046,2843.27273429796
NCN41,OUT049,2056.142876187
FDU24,OUT045,1480.09762194094
FDZ50,OUT046,3142.72651950801
FDP45,OUT013,4027.59659611864
NCM54,OUT045,2057.3841710375
FDW10,OUT019,336.444783484383
FDP20,OUT017,2078.79960679978
FDK32,OUT046,2468.20740406599
FDN52,OUT049,1379.85508610876
FDM58,OUT045,1817.46248825823
FDZ46,OUT027,2971.43295874453
NCA18,OUT018,1672.15775166995
FDD35,OUT046,2042.0816676113
NCK31,OUT035,840.579225650927
FDI40,OUT027,2660.43114303472
FDT50,OUT019,368.972201985464
NCT06,OUT046,2632.22927676453
FDT31,OUT035,3186.13446656047
FDT45,OUT049,893.814437402598
FDT13,OUT045,3142.72651950801
FDO50,OUT045,1375.49448984445
NCU18,OUT010,372.488278559611
NCR54,OUT049,3195.02891122755
NCO18,OUT018,2686.45362424827
FDU09,OUT045,921.799462548634
FDT13,OUT018,2856.27542919025
FDE09,OUT046,1823.7666738578
NCK53,OUT019,397.066295509939
FDG45,OUT049,3552.99587301001
DRH15,OUT035,730.688608818276
FDO21,OUT019,611.078489773263
FDD14,OUT027,5071.8868961659
FDC09,OUT046,1651.87584425279
FDH45,OUT027,1128.30237066298
FDV32,OUT046,1057.67726886132
FDG12,OUT035,1907.81210180132
FDS32,OUT013,2128.75695969867
NCL55,OUT018,3444.68895793007
DRE01,OUT035,3851.40879861083
DRE15,OUT049,1326.28126989171
NCL42,OUT045,3791.49025590604
FDP31,OUT013,909.301695117628
FDN33,OUT018,1391.47526651488
FDZ59,OUT046,2639.70803640629
FDE45,OUT010,417.072469377075
FDJ07,OUT013,1883.81686817139
FDQ45,OUT018,2817.27873992172
FDM33,OUT027,5517.01841968742
FDO15,OUT010,200.918189327242
FDM46,OUT013,1486.99146680164
FDR03,OUT045,3481.50130183109
FDY49,OUT018,2470.44876256717
FDQ60,OUT045,1875.77704047705
FDW10,OUT049,2710.88981162796
FDO51,OUT049,738.604421548655
FDJ40,OUT018,1475.90503450944
FDS20,OUT018,2856.27542919025
FDU45,OUT013,1829.51453588484
FDV02,OUT035,2749.64248765471
FDN09,OUT046,3855.72982189178
NCM55,OUT027,5136.12646215163
FDN23,OUT018,2202.66542971565
FDY31,OUT010,315.947121373487
FDW03,OUT010,381.274189319517
FDD14,OUT046,3078.48695352227
FDV23,OUT017,2079.633069
DRI03,OUT045,2873.94041837703
FDN13,OUT035,1610.8005410958
FDF45,OUT027,1746.03402369436
FDU46,OUT035,1389.20419638192
FDB57,OUT049,3685.13209218607
FDV12,OUT049,1636.81473902994
FDQ58,OUT013,2483.7259914021
NCA18,OUT017,1906.66611896767
FDH52,OUT049,1004.11830340825
FDM24,OUT018,2202.66542971565
NCP43,OUT027,4784.52892607853
NCO18,OUT019,500.063390113832
FDM32,OUT017,1405.53466808215
NCL07,OUT017,727.721212581887
FDK03,OUT013,4203.0659360163
FDP59,OUT017,1516.87587857702
FDQ24,OUT049,4197.41654508793
FDQ16,OUT018,1458.95263213933
FDU44,OUT013,2618.72404528135
FDH28,OUT010,39.9211536206949
FDV28,OUT019,29.1481637630774
FDM22,OUT045,921.799462548634
FDR56,OUT046,3142.72651950801
FDV39,OUT049,3126.4157812906
FDU37,OUT019,280.054116810416
FDQ11,OUT010,1026.30024032855
FDX02,OUT045,3726.68570712069
NCS42,OUT018,1319.79187476083
FDY57,OUT027,2557.7998781476
FDB21,OUT049,3864.80744304668
FDE28,OUT017,3851.32297309691
FDQ55,OUT017,1907.81210180132
FDA48,OUT049,3736.19562341475
FDZ19,OUT045,2843.27273429796
NCC43,OUT045,3890.70032009092
NCV18,OUT046,1357.16913505764
NCA42,OUT018,2325.37911010289
FDY45,OUT046,3963.60030366716
NCC30,OUT045,2934.75827084519
FDM57,OUT013,1364.06297991833
FDL09,OUT010,398.529004578353
FDB09,OUT027,3226.84663492778
FDT44,OUT035,1883.06841915602
NCT06,OUT027,4084.7233231833
FDX26,OUT049,3195.02891122755
FDK32,OUT013,2475.10124892668
DRA12,OUT046,2162.64769098989
FDO46,OUT010,524.794570578112
FDE52,OUT013,1365.20896275199
NCH42,OUT045,3855.64399637785
FDV08,OUT035,747.953531821814
FDB47,OUT018,3111.46715686127
FDC28,OUT010,394.206780906017
FDD22,OUT046,1875.77704047705
FDS07,OUT027,3014.92817184513
DRI13,OUT045,3520.49799109962
FDG32,OUT018,3334.96956085828
FDU14,OUT017,4175.40031639266
FDD28,OUT019,107.246072729781
NCP41,OUT017,1682.76492274341
FDS08,OUT049,2865.95868534907
FDX47,OUT045,2611.83020042066
FDC53,OUT019,398.212278343593
FDQ19,OUT035,4005.76388584054
FDL14,OUT045,2475.68616370776
FDM33,OUT019,597.902455016209
FDA51,OUT045,1875.77704047705
FDZ27,OUT018,670.195142903955
FDT04,OUT046,708.439710855774
DRC13,OUT049,2063.62163582876
FDR16,OUT027,5220.8844938195
FDQ03,OUT027,5989.35752081536
FDE38,OUT035,2757.12124729648
DRH23,OUT027,1668.30508085454
FDT11,OUT019,595.236734020477
FDD09,OUT035,2981.5099565777
FDR40,OUT045,1358.31511789129
FDX07,OUT017,3176.32253570119
FDR07,OUT035,1386.31921315453
FDA51,OUT017,1890.54717879778
FDT59,OUT019,616.562256958514
FDF20,OUT017,3173.61559799863
FDR13,OUT045,1876.9230233107
FDY26,OUT049,3478.944376165
FDW04,OUT017,2151.60621049494
FDK52,OUT017,3854.02991079947
FDN60,OUT049,2634.51615147177
FDM09,OUT019,500.063390113832
FDP46,OUT049,1379.85508610876
FDB50,OUT019,280.054116810416
NCQ29,OUT049,3943.06148415364
FDP16,OUT027,5967.96920259828
FDX33,OUT018,2397.06250185694
FDP07,OUT010,499.963646264162
FDN22,OUT046,3779.34229913169
FDF39,OUT049,4197.41654508793
FDS21,OUT017,1012.32143084775
NCM42,OUT013,1657.62370627983
FDK50,OUT019,419.70710219156
DRF13,OUT027,3749.62055199227
FDH35,OUT018,2337.61947044982
FDP60,OUT018,1445.19829832329
DRJ49,OUT027,3274.36884172955
NCT42,OUT019,380.583237413398
FDE38,OUT049,2748.91811985697
FDI04,OUT049,3165.41247055913
NCH54,OUT045,2611.83020042066
FDT56,OUT049,961.664905227264
DRD15,OUT018,3369.74527990466
FDV58,OUT013,2892.90104047142
FDP21,OUT049,3165.41247055913
FDH05,OUT013,3905.97318658994
FDR10,OUT027,4093.34806565872
NCP06,OUT045,2458.73376133765
FDF33,OUT049,1674.5617953039
DRK37,OUT013,3110.62367510017
DRH49,OUT045,1358.31511789129
FDT58,OUT013,2733.12601366655
FDD41,OUT018,1547.58842626349
FDP40,OUT018,1641.49167851488
FDM51,OUT027,2661.57712586837
FDO45,OUT010,304.09303418131
FDW33,OUT010,381.274189319517
FDY24,OUT045,922.945445382287
FDB10,OUT010,584.17390341284
FDM40,OUT035,2177.41782931062
NCI06,OUT017,2987.2023662581
FDW12,OUT019,292.662789494322
FDX48,OUT027,3740.99580951685
NCW05,OUT027,2643.47874066461
FDX27,OUT017,1534.10987211715
DRM37,OUT045,3142.72651950801
FDA38,OUT045,3885.40503490337
FDR36,OUT046,715.91847049754
FDZ45,OUT046,3217.82682929443
FDG05,OUT017,2626.60033874139
FDK28,OUT013,4203.0659360163
FDV47,OUT045,1349.69037541587
FDN21,OUT045,2566.40554194132
FDP20,OUT027,3275.30883390791
FDI35,OUT045,3142.72651950801
DRY23,OUT013,722.812315358233
FDA56,OUT017,2072.97074610192
FDB09,OUT013,2040.35076999658
NCO26,OUT027,3014.92817184513
FDQ49,OUT018,2201.09291924129
FDI52,OUT027,3217.37299219944
FDZ44,OUT027,3014.92817184513
FDZ09,OUT018,2417.46157820081
FDY03,OUT049,1890.98423188639
NCG42,OUT017,2134.65380812483
DRI13,OUT027,5530.19445444448
FDQ32,OUT013,2064.27801589819
FDW16,OUT035,1406.38356833507
FDU27,OUT046,802.21138751854
FDR28,OUT010,403.914996001137
FDQ49,OUT010,370.780514051105
FDS37,OUT046,1875.77704047705
FDW26,OUT018,3110.28280094423
FDX12,OUT018,3428.56191377614
NCP06,OUT013,2465.62760619834
FDW45,OUT010,308.468361731721
NCN30,OUT049,1560.12407005129
FDN24,OUT049,893.814437402598
NCL41,OUT027,1109.21603425671
FDR02,OUT019,402.520127454673
FDD09,OUT010,450.099189859577
FDS33,OUT010,305.239017014963
FDU22,OUT045,1987.37314151631
FDI53,OUT013,2646.60188126699
DRH01,OUT049,2858.4799257073
FDX32,OUT013,2169.54153585058
NCP30,OUT018,516.96627585019
FDB60,OUT045,3142.72651950801
FDB14,OUT049,1485.83117062195
NCP02,OUT035,952.688541039255
FDJ10,OUT017,2135.48727032506
FDG34,OUT046,1817.46248825823
NCB18,OUT017,1380.5794539065
FDM16,OUT049,1161.27873148092
FDW25,OUT018,1219.47971270186
FDB35,OUT010,296.985581569463
DRN11,OUT013,2169.54153585058
FDF41,OUT019,603.039752576222
FDH16,OUT045,1357.16913505764
NCQ50,OUT018,3054.4823816498
DRH23,OUT018,855.793431946897
DRJ37,OUT013,2482.58000856845
DRJ24,OUT027,5136.12646215163
FDY16,OUT035,3160.2035955313
FDQ27,OUT045,1650.72986141913
FDZ33,OUT045,2475.68616370776
FDF29,OUT045,2121.86311483798
FDA08,OUT049,2662.39398745741
FDG31,OUT046,1058.82325169497
FDE34,OUT019,501.589987500004
NCR30,OUT027,1996.09503171576
FDV33,OUT035,3989.06532279549
DRZ24,OUT018,1715.49839035785
NCL54,OUT035,2858.04287261869
FDR12,OUT049,2865.95868534907
NCC54,OUT046,3815.82782484739
DRN59,OUT013,817.729974854652
FDX50,OUT019,402.520127454673
FDV31,OUT027,4776.14507847842
NCA29,OUT027,4662.86169486004
FDW60,OUT049,2896.62636942815
FDX08,OUT017,3173.61559799863
DRD49,OUT013,3906.05901210386
FDD33,OUT046,3812.36045347004
FDW35,OUT013,723.958298191886
FDJ36,OUT017,1665.49999973987
FDV51,OUT035,2749.64248765471
FDW36,OUT046,1650.72986141913
FDH35,OUT046,2594.28337792696
NCS30,OUT027,3146.56444979367
FDN49,OUT017,723.20984917651
FDL08,OUT018,3416.38133334524
FDI09,OUT013,3841.81944611813
FDP19,OUT018,1919.37978976627
FDU21,OUT010,20.834817214421
NCP41,OUT045,1651.87584425279
FDY10,OUT013,1822.03577624307
FDP12,OUT018,505.358699085682
NCN26,OUT049,1898.46299152816
FDK44,OUT013,2842.68781951688
FDC28,OUT049,1673.41581247025
FDJ41,OUT027,6162.09873238644
NCT29,OUT035,2071.82476326827
NCH42,OUT019,657.527096570733
FDU60,OUT018,2424.14360284938
FDS02,OUT045,3142.72651950801
FDC51,OUT046,2042.0816676113
FDU03,OUT013,3085.38079838297
FDX39,OUT045,3520.49799109962
NCY05,OUT010,20.834817214421
NCL06,OUT027,5898.96244760981
FDD32,OUT035,1334.48439733121
NCN41,OUT045,2033.45692513588
NCX53,OUT049,2177.00598214631
FDU57,OUT019,380.583237413398
FDQ23,OUT046,1651.87584425279
FDQ52,OUT045,4095.78610065701
FDC14,OUT045,715.91847049754
FDY09,OUT035,2904.82949686765
FDQ28,OUT045,2475.68616370776
FDV25,OUT046,3726.68570712069
FDJ07,OUT035,1907.81210180132
DRB25,OUT049,1673.41581247025
FDK52,OUT019,552.450235994764
FDY52,OUT027,1863.84915757443
FDB28,OUT046,3142.72651950801
FDT36,OUT035,711.602272412002
FDV25,OUT017,3781.76716691744
NCN07,OUT027,3256.27045652579
FDC57,OUT017,3176.32253570119
FDQ03,OUT018,3415.10596917988
FDU23,OUT017,2787.78893137556
NCX41,OUT035,3578.28638859893
NCD06,OUT035,824.460285481042
FDW08,OUT045,1650.72986141913
NCU29,OUT017,2506.57524219838
NCE06,OUT013,2618.72404528135
FDV52,OUT010,375.625594573796
FDB02,OUT017,2904.82949686765
NCR18,OUT045,717.064453331193
FDK16,OUT049,1560.12407005129
NCQ29,OUT010,660.235282773292
FDZ01,OUT019,398.212278343593
FDW27,OUT035,2626.60033874139
FDD17,OUT018,3416.38133334524
FDW39,OUT013,2850.16657915865
DRH59,OUT045,1109.63402739077
FDS52,OUT013,1658.76968911348
FDU40,OUT027,5350.62225383338
NCF54,OUT013,2842.68781951688
FDH46,OUT045,1650.72986141913
NCP14,OUT049,1673.41581247025
FDH50,OUT049,3175.2244014184
DRF15,OUT010,357.31237158121
FDV27,OUT027,2390.25546195398
NCJ06,OUT049,1993.10669019731
FDN02,OUT018,3141.08359752969
FDQ51,OUT049,833.522081045074
FDQ07,OUT017,3752.47219199051
FDS45,OUT049,1674.5617953039
NCJ06,OUT045,2023.98328240754
FDD36,OUT035,1907.81210180132
FDY25,OUT045,3142.72651950801
FDU52,OUT046,2475.68616370776
DRK47,OUT017,3910.72545617461
NCL30,OUT017,2088.27324952812
FDN22,OUT035,3885.25132244686
NCF30,OUT027,3284.78247663625
FDK03,OUT035,4164.53466269315
FDT45,OUT017,952.688541039255
NCC54,OUT027,5992.73906667879
FDP08,OUT018,2930.66575864685
FDU44,OUT046,2639.70803640629
DRG39,OUT035,902.017564842104
FDU32,OUT049,2064.76761866242
FDY27,OUT049,2995.59066561715
NCP54,OUT013,2047.82952963834
NCZ41,OUT049,2070.59647936027
DRL49,OUT013,2229.9029687988
FDI05,OUT018,1236.4433054052
FDY56,OUT045,3885.26043704627
DRC13,OUT013,2047.82952963834
NCV29,OUT017,2981.5099565777
FDR24,OUT049,1398.18044089557
FDZ34,OUT018,2856.27542919025
FDP37,OUT035,2079.633069
FDX08,OUT027,4784.52892607853
FDS57,OUT045,2162.64769098989
NCG18,OUT049,1674.5617953039
FDK25,OUT018,2511.46447024214
FDH53,OUT049,1326.28126989171
DRI59,OUT018,3273.75526615873
FDA52,OUT046,2835.79397465619
FDT20,OUT010,39.9211536206949
FDE36,OUT019,419.70710219156
FDI24,OUT017,2858.04287261869
FDB28,OUT018,3003.05913073071
FDV11,OUT017,2858.04287261869
FDP01,OUT046,2458.73376133765
